pattern,nonzero_count,density,sample,raw_bits,bitmap_bits,rle_bits,adaptive_bits,selected_format,savings_vs_raw_percent
clustered,11,0.6875,97,130,106,138,106,BITMAP,18.46153846153846
clustered,11,0.6875,98,130,106,138,106,BITMAP,18.46153846153846
clustered,11,0.6875,99,130,106,138,106,BITMAP,18.46153846153846
clustered,12,0.75,0,130,114,150,114,BITMAP,12.307692307692308
clustered,12,0.75,1,130,114,150,114,BITMAP,12.307692307692308
clustered,12,0.75,2,130,114,150,114,BITMAP,12.307692307692308
clustered,12,0.75,3,130,114,150,114,BITMAP,12.307692307692308
clustered,12,0.75,4,130,114,150,114,BITMAP,12.307692307692308
clustered,12,0.75,5,130,114,150,114,BITMAP,12.307692307692308
clustered,12,0.75,6,130,114,150,114,BITMAP,12.307692307692308
clustered,12,0.75,7,130,114,150,114,BITMAP,12.307692307692308
clustered,12,0.75,8,130,114,150,114,BITMAP,12.307692307692308
clustered,12,0.75,9,130,114,150,114,BITMAP,12.307692307692308
clustered,12,0.75,10,130,114,150,114,BITMAP,12.307692307692308
clustered,12,0.75,11,130,114,150,114,BITMAP,12.307692307692308
clustered,12,0.75,12,130,114,150,114,BITMAP,12.307692307692308
clustered,12,0.75,13,130,114,150,114,BITMAP,12.307692307692308
clustered,12,0.75,14,130,114,150,114,BITMAP,12.307692307692308
clustered,12,0.75,15,130,114,150,114,BITMAP,12.307692307692308
clustered,12,0.75,16,130,114,150,114,BITMAP,12.307692307692308
clustered,12,0.75,17,130,114,150,114,BITMAP,12.307692307692308
clustered,12,0.75,18,130,114,150,114,BITMAP,12.307692307692308
clustered,12,0.75,19,130,114,150,114,BITMAP,12.307692307692308
clustered,12,0.75,20,130,114,150,114,BITMAP,12.307692307692308
clustered,12,0.75,21,130,114,150,114,BITMAP,12.307692307692308
clustered,12,0.75,22,130,114,150,114,BITMAP,12.307692307692308
clustered,12,0.75,23,130,114,150,114,BITMAP,12.307692307692308
clustered,12,0.75,24,130,114,150,114,BITMAP,12.307692307692308
clustered,12,0.75,25,130,114,150,114,BITMAP,12.307692307692308
clustered,12,0.75,26,130,114,150,114,BITMAP,12.307692307692308
clustered,12,0.75,27,130,114,150,114,BITMAP,12.307692307692308
clustered,12,0.75,28,130,114,150,114,BITMAP,12.307692307692308
clustered,12,0.75,29,130,114,150,114,BITMAP,12.307692307692308
clustered,12,0.75,30,130,114,150,114,BITMAP,12.307692307692308
clustered,12,0.75,31,130,114,150,114,BITMAP,12.307692307692308
clustered,12,0.75,32,130,114,150,114,BITMAP,12.307692307692308
clustered,12,0.75,33,130,114,150,114,BITMAP,12.307692307692308
clustered,12,0.75,34,130,114,150,114,BITMAP,12.307692307692308
clustered,12,0.75,35,130,114,150,114,BITMAP,12.307692307692308
clustered,12,0.75,36,130,114,150,114,BITMAP,12.307692307692308
clustered,12,0.75,37,130,114,150,114,BITMAP,12.307692307692308
clustered,12,0.75,38,130,114,150,114,BITMAP,12.307692307692308
clustered,12,0.75,39,130,114,150,114,BITMAP,12.307692307692308
clustered,12,0.75,40,130,114,150,114,BITMAP,12.307692307692308
clustered,12,0.75,41,130,114,150,114,BITMAP,12.307692307692308
clustered,12,0.75,42,130,114,150,114,BITMAP,12.307692307692308
clustered,12,0.75,43,130,114,150,114,BITMAP,12.307692307692308
clustered,12,0.75,44,130,114,150,114,BITMAP,12.307692307692308
clustered,12,0.75,45,130,114,150,114,BITMAP,12.307692307692308
clustered,12,0.75,46,130,114,150,114,BITMAP,12.307692307692308
clustered,12,0.75,47,130,114,150,114,BITMAP,12.307692307692308
clustered,12,0.75,48,130,114,150,114,BITMAP,12.307692307692308
clustered,12,0.75,49,130,114,150,114,BITMAP,12.307692307692308
clustered,12,0.75,50,130,114,150,114,BITMAP,12.307692307692308
clustered,12,0.75,51,130,114,150,114,BITMAP,12.307692307692308
clustered,12,0.75,52,130,114,150,114,BITMAP,12.307692307692308
clustered,12,0.75,53,130,114,150,114,BITMAP,12.307692307692308
clustered,12,0.75,54,130,114,150,114,BITMAP,12.307692307692308
clustered,12,0.75,55,130,114,150,114,BITMAP,12.307692307692308
clustered,12,0.75,56,130,114,150,114,BITMAP,12.307692307692308
clustered,12,0.75,57,130,114,150,114,BITMAP,12.307692307692308
clustered,12,0.75,58,130,114,150,114,BITMAP,12.307692307692308
clustered,12,0.75,59,130,114,150,114,BITMAP,12.307692307692308
clustered,12,0.75,60,130,114,150,114,BITMAP,12.307692307692308
clustered,12,0.75,61,130,114,150,114,BITMAP,12.307692307692308
clustered,12,0.75,62,130,114,150,114,BITMAP,12.307692307692308
clustered,12,0.75,63,130,114,150,114,BITMAP,12.307692307692308
clustered,12,0.75,64,130,114,150,114,BITMAP,12.307692307692308
clustered,12,0.75,65,130,114,150,114,BITMAP,12.307692307692308
clustered,12,0.75,66,130,114,150,114,BITMAP,12.307692307692308
clustered,12,0.75,67,130,114,150,114,BITMAP,12.307692307692308
clustered,12,0.75,68,130,114,150,114,BITMAP,12.307692307692308
clustered,12,0.75,69,130,114,150,114,BITMAP,12.307692307692308
clustered,12,0.75,70,130,114,150,114,BITMAP,12.307692307692308
clustered,12,0.75,71,130,114,150,114,BITMAP,12.307692307692308
clustered,12,0.75,72,130,114,150,114,BITMAP,12.307692307692308
clustered,12,0.75,73,130,114,150,114,BITMAP,12.307692307692308
clustered,12,0.75,74,130,114,150,114,BITMAP,12.307692307692308
clustered,12,0.75,75,130,114,150,114,BITMAP,12.307692307692308
clustered,12,0.75,76,130,114,150,114,BITMAP,12.307692307692308
clustered,12,0.75,77,130,114,150,114,BITMAP,12.307692307692308
clustered,12,0.75,78,130,114,150,114,BITMAP,12.307692307692308
clustered,12,0.75,79,130,114,150,114,BITMAP,12.307692307692308
clustered,12,0.75,80,130,114,150,114,BITMAP,12.307692307692308
clustered,12,0.75,81,130,114,150,114,BITMAP,12.307692307692308
clustered,12,0.75,82,130,114,150,114,BITMAP,12.307692307692308
clustered,12,0.75,83,130,114,150,114,BITMAP,12.307692307692308
clustered,12,0.75,84,130,114,150,114,BITMAP,12.307692307692308
clustered,12,0.75,85,130,114,150,114,BITMAP,12.307692307692308
clustered,12,0.75,86,130,114,150,114,BITMAP,12.307692307692308
clustered,12,0.75,87,130,114,150,114,BITMAP,12.307692307692308
clustered,12,0.75,88,130,114,150,114,BITMAP,12.307692307692308
clustered,12,0.75,89,130,114,150,114,BITMAP,12.307692307692308
clustered,12,0.75,90,130,114,150,114,BITMAP,12.307692307692308
clustered,12,0.75,91,130,114,150,114,BITMAP,12.307692307692308
clustered,12,0.75,92,130,114,150,114,BITMAP,12.307692307692308
clustered,12,0.75,93,130,114,150,114,BITMAP,12.307692307692308
clustered,12,0.75,94,130,114,150,114,BITMAP,12.307692307692308
clustered,12,0.75,95,130,114,150,114,BITMAP,12.307692307692308
clustered,12,0.75,96,130,114,150,114,BITMAP,12.307692307692308
clustered,12,0.75,97,130,114,150,114,BITMAP,12.307692307692308
clustered,12,0.75,98,130,114,150,114,BITMAP,12.307692307692308
clustered,12,0.75,99,130,114,150,114,BITMAP,12.307692307692308
clustered,13,0.8125,0,130,122,162,122,BITMAP,6.153846153846154
clustered,13,0.8125,1,130,122,162,122,BITMAP,6.153846153846154
clustered,13,0.8125,2,130,122,162,122,BITMAP,6.153846153846154
clustered,13,0.8125,3,130,122,162,122,BITMAP,6.153846153846154
clustered,13,0.8125,4,130,122,162,122,BITMAP,6.153846153846154
clustered,13,0.8125,5,130,122,162,122,BITMAP,6.153846153846154
clustered,13,0.8125,6,130,122,162,122,BITMAP,6.153846153846154
clustered,13,0.8125,7,130,122,162,122,BITMAP,6.153846153846154
clustered,13,0.8125,8,130,122,162,122,BITMAP,6.153846153846154
clustered,13,0.8125,9,130,122,162,122,BITMAP,6.153846153846154
clustered,13,0.8125,10,130,122,162,122,BITMAP,6.153846153846154
clustered,13,0.8125,11,130,122,162,122,BITMAP,6.153846153846154
clustered,13,0.8125,12,130,122,162,122,BITMAP,6.153846153846154
clustered,13,0.8125,13,130,122,162,122,BITMAP,6.153846153846154
clustered,13,0.8125,14,130,122,162,122,BITMAP,6.153846153846154
clustered,13,0.8125,15,130,122,162,122,BITMAP,6.153846153846154
clustered,13,0.8125,16,130,122,162,122,BITMAP,6.153846153846154
clustered,13,0.8125,17,130,122,162,122,BITMAP,6.153846153846154
clustered,13,0.8125,18,130,122,162,122,BITMAP,6.153846153846154
clustered,13,0.8125,19,130,122,162,122,BITMAP,6.153846153846154
clustered,13,0.8125,20,130,122,162,122,BITMAP,6.153846153846154
clustered,13,0.8125,21,130,122,162,122,BITMAP,6.153846153846154
clustered,13,0.8125,22,130,122,162,122,BITMAP,6.153846153846154
clustered,13,0.8125,23,130,122,162,122,BITMAP,6.153846153846154
clustered,13,0.8125,24,130,122,162,122,BITMAP,6.153846153846154
clustered,13,0.8125,25,130,122,162,122,BITMAP,6.153846153846154
clustered,13,0.8125,26,130,122,162,122,BITMAP,6.153846153846154
clustered,13,0.8125,27,130,122,162,122,BITMAP,6.153846153846154
clustered,13,0.8125,28,130,122,162,122,BITMAP,6.153846153846154
clustered,13,0.8125,29,130,122,162,122,BITMAP,6.153846153846154
clustered,13,0.8125,30,130,122,162,122,BITMAP,6.153846153846154
clustered,13,0.8125,31,130,122,162,122,BITMAP,6.153846153846154
clustered,13,0.8125,32,130,122,162,122,BITMAP,6.153846153846154
clustered,13,0.8125,33,130,122,162,122,BITMAP,6.153846153846154
clustered,13,0.8125,34,130,122,162,122,BITMAP,6.153846153846154
clustered,13,0.8125,35,130,122,162,122,BITMAP,6.153846153846154
clustered,13,0.8125,36,130,122,162,122,BITMAP,6.153846153846154
clustered,13,0.8125,37,130,122,162,122,BITMAP,6.153846153846154
clustered,13,0.8125,38,130,122,162,122,BITMAP,6.153846153846154
clustered,13,0.8125,39,130,122,162,122,BITMAP,6.153846153846154
clustered,13,0.8125,40,130,122,162,122,BITMAP,6.153846153846154
clustered,13,0.8125,41,130,122,162,122,BITMAP,6.153846153846154
clustered,13,0.8125,42,130,122,162,122,BITMAP,6.153846153846154
clustered,13,0.8125,43,130,122,162,122,BITMAP,6.153846153846154
clustered,13,0.8125,44,130,122,162,122,BITMAP,6.153846153846154
clustered,13,0.8125,45,130,122,162,122,BITMAP,6.153846153846154
clustered,13,0.8125,46,130,122,162,122,BITMAP,6.153846153846154
clustered,13,0.8125,47,130,122,162,122,BITMAP,6.153846153846154
clustered,13,0.8125,48,130,122,162,122,BITMAP,6.153846153846154
clustered,13,0.8125,49,130,122,162,122,BITMAP,6.153846153846154
clustered,13,0.8125,50,130,122,162,122,BITMAP,6.153846153846154
clustered,13,0.8125,51,130,122,162,122,BITMAP,6.153846153846154
clustered,13,0.8125,52,130,122,162,122,BITMAP,6.153846153846154
clustered,13,0.8125,53,130,122,162,122,BITMAP,6.153846153846154
clustered,13,0.8125,54,130,122,162,122,BITMAP,6.153846153846154
clustered,13,0.8125,55,130,122,162,122,BITMAP,6.153846153846154
clustered,13,0.8125,56,130,122,162,122,BITMAP,6.153846153846154
clustered,13,0.8125,57,130,122,162,122,BITMAP,6.153846153846154
clustered,13,0.8125,58,130,122,162,122,BITMAP,6.153846153846154
clustered,13,0.8125,59,130,122,162,122,BITMAP,6.153846153846154
clustered,13,0.8125,60,130,122,162,122,BITMAP,6.153846153846154
clustered,13,0.8125,61,130,122,162,122,BITMAP,6.153846153846154
clustered,13,0.8125,62,130,122,162,122,BITMAP,6.153846153846154
clustered,13,0.8125,63,130,122,162,122,BITMAP,6.153846153846154
clustered,13,0.8125,64,130,122,162,122,BITMAP,6.153846153846154
clustered,13,0.8125,65,130,122,162,122,BITMAP,6.153846153846154
clustered,13,0.8125,66,130,122,162,122,BITMAP,6.153846153846154
clustered,13,0.8125,67,130,122,162,122,BITMAP,6.153846153846154
clustered,13,0.8125,68,130,122,162,122,BITMAP,6.153846153846154
clustered,13,0.8125,69,130,122,162,122,BITMAP,6.153846153846154
clustered,13,0.8125,70,130,122,162,122,BITMAP,6.153846153846154
clustered,13,0.8125,71,130,122,162,122,BITMAP,6.153846153846154
clustered,13,0.8125,72,130,122,162,122,BITMAP,6.153846153846154
clustered,13,0.8125,73,130,122,162,122,BITMAP,6.153846153846154
clustered,13,0.8125,74,130,122,162,122,BITMAP,6.153846153846154
clustered,13,0.8125,75,130,122,162,122,BITMAP,6.153846153846154
clustered,13,0.8125,76,130,122,162,122,BITMAP,6.153846153846154
clustered,13,0.8125,77,130,122,162,122,BITMAP,6.153846153846154
clustered,13,0.8125,78,130,122,162,122,BITMAP,6.153846153846154
clustered,13,0.8125,79,130,122,162,122,BITMAP,6.153846153846154
clustered,13,0.8125,80,130,122,162,122,BITMAP,6.153846153846154
clustered,13,0.8125,81,130,122,162,122,BITMAP,6.153846153846154
clustered,13,0.8125,82,130,122,162,122,BITMAP,6.153846153846154
clustered,13,0.8125,83,130,122,162,122,BITMAP,6.153846153846154
clustered,13,0.8125,84,130,122,162,122,BITMAP,6.153846153846154
clustered,13,0.8125,85,130,122,162,122,BITMAP,6.153846153846154
clustered,13,0.8125,86,130,122,162,122,BITMAP,6.153846153846154
clustered,13,0.8125,87,130,122,162,122,BITMAP,6.153846153846154
clustered,13,0.8125,88,130,122,162,122,BITMAP,6.153846153846154
clustered,13,0.8125,89,130,122,162,122,BITMAP,6.153846153846154
clustered,13,0.8125,90,130,122,162,122,BITMAP,6.153846153846154
clustered,13,0.8125,91,130,122,162,122,BITMAP,6.153846153846154
clustered,13,0.8125,92,130,122,162,122,BITMAP,6.153846153846154
clustered,13,0.8125,93,130,122,162,122,BITMAP,6.153846153846154
clustered,13,0.8125,94,130,122,162,122,BITMAP,6.153846153846154
clustered,13,0.8125,95,130,122,162,122,BITMAP,6.153846153846154
clustered,13,0.8125,96,130,122,162,122,BITMAP,6.153846153846154
clustered,13,0.8125,97,130,122,162,122,BITMAP,6.153846153846154
clustered,13,0.8125,98,130,122,162,122,BITMAP,6.153846153846154
clustered,13,0.8125,99,130,122,162,122,BITMAP,6.153846153846154
clustered,14,0.875,0,130,130,174,130,RAW,0.0
clustered,14,0.875,1,130,130,174,130,RAW,0.0
clustered,14,0.875,2,130,130,174,130,RAW,0.0
clustered,14,0.875,3,130,130,174,130,RAW,0.0
clustered,14,0.875,4,130,130,174,130,RAW,0.0
clustered,14,0.875,5,130,130,174,130,RAW,0.0
clustered,14,0.875,6,130,130,174,130,RAW,0.0
clustered,14,0.875,7,130,130,174,130,RAW,0.0
clustered,14,0.875,8,130,130,174,130,RAW,0.0
clustered,14,0.875,9,130,130,174,130,RAW,0.0
clustered,14,0.875,10,130,130,174,130,RAW,0.0
clustered,14,0.875,11,130,130,174,130,RAW,0.0
clustered,14,0.875,12,130,130,174,130,RAW,0.0
clustered,14,0.875,13,130,130,174,130,RAW,0.0
clustered,14,0.875,14,130,130,174,130,RAW,0.0
clustered,14,0.875,15,130,130,174,130,RAW,0.0
clustered,14,0.875,16,130,130,174,130,RAW,0.0
clustered,14,0.875,17,130,130,174,130,RAW,0.0
clustered,14,0.875,18,130,130,174,130,RAW,0.0
clustered,14,0.875,19,130,130,174,130,RAW,0.0
clustered,14,0.875,20,130,130,174,130,RAW,0.0
clustered,14,0.875,21,130,130,174,130,RAW,0.0
clustered,14,0.875,22,130,130,174,130,RAW,0.0
clustered,14,0.875,23,130,130,174,130,RAW,0.0
clustered,14,0.875,24,130,130,174,130,RAW,0.0
clustered,14,0.875,25,130,130,174,130,RAW,0.0
clustered,14,0.875,26,130,130,174,130,RAW,0.0
clustered,14,0.875,27,130,130,174,130,RAW,0.0
clustered,14,0.875,28,130,130,174,130,RAW,0.0
clustered,14,0.875,29,130,130,174,130,RAW,0.0
clustered,14,0.875,30,130,130,174,130,RAW,0.0
clustered,14,0.875,31,130,130,174,130,RAW,0.0
clustered,14,0.875,32,130,130,174,130,RAW,0.0
clustered,14,0.875,33,130,130,174,130,RAW,0.0
clustered,14,0.875,34,130,130,174,130,RAW,0.0
clustered,14,0.875,35,130,130,174,130,RAW,0.0
clustered,14,0.875,36,130,130,174,130,RAW,0.0
clustered,14,0.875,37,130,130,174,130,RAW,0.0
clustered,14,0.875,38,130,130,174,130,RAW,0.0
clustered,14,0.875,39,130,130,174,130,RAW,0.0
clustered,14,0.875,40,130,130,174,130,RAW,0.0
clustered,14,0.875,41,130,130,174,130,RAW,0.0
clustered,14,0.875,42,130,130,174,130,RAW,0.0
clustered,14,0.875,43,130,130,174,130,RAW,0.0
clustered,14,0.875,44,130,130,174,130,RAW,0.0
clustered,14,0.875,45,130,130,174,130,RAW,0.0
clustered,14,0.875,46,130,130,174,130,RAW,0.0
clustered,14,0.875,47,130,130,174,130,RAW,0.0
clustered,14,0.875,48,130,130,174,130,RAW,0.0
clustered,14,0.875,49,130,130,174,130,RAW,0.0
clustered,14,0.875,50,130,130,174,130,RAW,0.0
clustered,14,0.875,51,130,130,174,130,RAW,0.0
clustered,14,0.875,52,130,130,174,130,RAW,0.0
clustered,14,0.875,53,130,130,174,130,RAW,0.0
clustered,14,0.875,54,130,130,174,130,RAW,0.0
clustered,14,0.875,55,130,130,174,130,RAW,0.0
clustered,14,0.875,56,130,130,174,130,RAW,0.0
clustered,14,0.875,57,130,130,174,130,RAW,0.0
clustered,14,0.875,58,130,130,174,130,RAW,0.0
clustered,14,0.875,59,130,130,174,130,RAW,0.0
clustered,14,0.875,60,130,130,174,130,RAW,0.0
clustered,14,0.875,61,130,130,174,130,RAW,0.0
clustered,14,0.875,62,130,130,174,130,RAW,0.0
clustered,14,0.875,63,130,130,174,130,RAW,0.0
clustered,14,0.875,64,130,130,174,130,RAW,0.0
clustered,14,0.875,65,130,130,174,130,RAW,0.0
clustered,14,0.875,66,130,130,174,130,RAW,0.0
clustered,14,0.875,67,130,130,174,130,RAW,0.0
clustered,14,0.875,68,130,130,174,130,RAW,0.0
clustered,14,0.875,69,130,130,174,130,RAW,0.0
clustered,14,0.875,70,130,130,174,130,RAW,0.0
clustered,14,0.875,71,130,130,174,130,RAW,0.0
clustered,14,0.875,72,130,130,174,130,RAW,0.0
clustered,14,0.875,73,130,130,174,130,RAW,0.0
clustered,14,0.875,74,130,130,174,130,RAW,0.0
clustered,14,0.875,75,130,130,174,130,RAW,0.0
clustered,14,0.875,76,130,130,174,130,RAW,0.0
clustered,14,0.875,77,130,130,174,130,RAW,0.0
clustered,14,0.875,78,130,130,174,130,RAW,0.0
clustered,14,0.875,79,130,130,174,130,RAW,0.0
clustered,14,0.875,80,130,130,174,130,RAW,0.0
clustered,14,0.875,81,130,130,174,130,RAW,0.0
clustered,14,0.875,82,130,130,174,130,RAW,0.0
clustered,14,0.875,83,130,130,174,130,RAW,0.0
clustered,14,0.875,84,130,130,174,130,RAW,0.0
clustered,14,0.875,85,130,130,174,130,RAW,0.0
clustered,14,0.875,86,130,130,174,130,RAW,0.0
clustered,14,0.875,87,130,130,174,130,RAW,0.0
clustered,14,0.875,88,130,130,174,130,RAW,0.0
clustered,14,0.875,89,130,130,174,130,RAW,0.0
clustered,14,0.875,90,130,130,174,130,RAW,0.0
clustered,14,0.875,91,130,130,174,130,RAW,0.0
clustered,14,0.875,92,130,130,174,130,RAW,0.0
clustered,14,0.875,93,130,130,174,130,RAW,0.0
clustered,14,0.875,94,130,130,174,130,RAW,0.0
clustered,14,0.875,95,130,130,174,130,RAW,0.0
clustered,14,0.875,96,130,130,174,130,RAW,0.0
clustered,14,0.875,97,130,130,174,130,RAW,0.0
clustered,14,0.875,98,130,130,174,130,RAW,0.0
clustered,14,0.875,99,130,130,174,130,RAW,0.0
clustered,15,0.9375,0,130,138,186,130,RAW,0.0
clustered,15,0.9375,1,130,138,186,130,RAW,0.0
clustered,15,0.9375,2,130,138,186,130,RAW,0.0
clustered,15,0.9375,3,130,138,186,130,RAW,0.0
clustered,15,0.9375,4,130,138,186,130,RAW,0.0
clustered,15,0.9375,5,130,138,186,130,RAW,0.0
clustered,15,0.9375,6,130,138,186,130,RAW,0.0
clustered,15,0.9375,7,130,138,186,130,RAW,0.0
clustered,15,0.9375,8,130,138,186,130,RAW,0.0
clustered,15,0.9375,9,130,138,186,130,RAW,0.0
clustered,15,0.9375,10,130,138,186,130,RAW,0.0
clustered,15,0.9375,11,130,138,186,130,RAW,0.0
clustered,15,0.9375,12,130,138,186,130,RAW,0.0
clustered,15,0.9375,13,130,138,186,130,RAW,0.0
clustered,15,0.9375,14,130,138,186,130,RAW,0.0
clustered,15,0.9375,15,130,138,186,130,RAW,0.0
clustered,15,0.9375,16,130,138,186,130,RAW,0.0
clustered,15,0.9375,17,130,138,186,130,RAW,0.0
clustered,15,0.9375,18,130,138,186,130,RAW,0.0
clustered,15,0.9375,19,130,138,186,130,RAW,0.0
clustered,15,0.9375,20,130,138,186,130,RAW,0.0
clustered,15,0.9375,21,130,138,186,130,RAW,0.0
clustered,15,0.9375,22,130,138,186,130,RAW,0.0
clustered,15,0.9375,23,130,138,186,130,RAW,0.0
clustered,15,0.9375,24,130,138,186,130,RAW,0.0
clustered,15,0.9375,25,130,138,186,130,RAW,0.0
clustered,15,0.9375,26,130,138,186,130,RAW,0.0
clustered,15,0.9375,27,130,138,186,130,RAW,0.0
clustered,15,0.9375,28,130,138,186,130,RAW,0.0
clustered,15,0.9375,29,130,138,186,130,RAW,0.0
clustered,15,0.9375,30,130,138,186,130,RAW,0.0
clustered,15,0.9375,31,130,138,186,130,RAW,0.0
clustered,15,0.9375,32,130,138,186,130,RAW,0.0
clustered,15,0.9375,33,130,138,186,130,RAW,0.0
clustered,15,0.9375,34,130,138,186,130,RAW,0.0
clustered,15,0.9375,35,130,138,186,130,RAW,0.0
clustered,15,0.9375,36,130,138,186,130,RAW,0.0
clustered,15,0.9375,37,130,138,186,130,RAW,0.0
clustered,15,0.9375,38,130,138,186,130,RAW,0.0
clustered,15,0.9375,39,130,138,186,130,RAW,0.0
clustered,15,0.9375,40,130,138,186,130,RAW,0.0
clustered,15,0.9375,41,130,138,186,130,RAW,0.0
clustered,15,0.9375,42,130,138,186,130,RAW,0.0
clustered,15,0.9375,43,130,138,186,130,RAW,0.0
clustered,15,0.9375,44,130,138,186,130,RAW,0.0
clustered,15,0.9375,45,130,138,186,130,RAW,0.0
clustered,15,0.9375,46,130,138,186,130,RAW,0.0
clustered,15,0.9375,47,130,138,186,130,RAW,0.0
clustered,15,0.9375,48,130,138,186,130,RAW,0.0
clustered,15,0.9375,49,130,138,186,130,RAW,0.0
clustered,15,0.9375,50,130,138,186,130,RAW,0.0
clustered,15,0.9375,51,130,138,186,130,RAW,0.0
clustered,15,0.9375,52,130,138,186,130,RAW,0.0
clustered,15,0.9375,53,130,138,186,130,RAW,0.0
clustered,15,0.9375,54,130,138,186,130,RAW,0.0
clustered,15,0.9375,55,130,138,186,130,RAW,0.0
clustered,15,0.9375,56,130,138,186,130,RAW,0.0
clustered,15,0.9375,57,130,138,186,130,RAW,0.0
clustered,15,0.9375,58,130,138,186,130,RAW,0.0
clustered,15,0.9375,59,130,138,186,130,RAW,0.0
clustered,15,0.9375,60,130,138,186,130,RAW,0.0
clustered,15,0.9375,61,130,138,186,130,RAW,0.0
clustered,15,0.9375,62,130,138,186,130,RAW,0.0
clustered,15,0.9375,63,130,138,186,130,RAW,0.0
clustered,15,0.9375,64,130,138,186,130,RAW,0.0
clustered,15,0.9375,65,130,138,186,130,RAW,0.0
clustered,15,0.9375,66,130,138,186,130,RAW,0.0
clustered,15,0.9375,67,130,138,186,130,RAW,0.0
clustered,15,0.9375,68,130,138,186,130,RAW,0.0
clustered,15,0.9375,69,130,138,186,130,RAW,0.0
clustered,15,0.9375,70,130,138,186,130,RAW,0.0
clustered,15,0.9375,71,130,138,186,130,RAW,0.0
clustered,15,0.9375,72,130,138,186,130,RAW,0.0
clustered,15,0.9375,73,130,138,186,130,RAW,0.0
clustered,15,0.9375,74,130,138,186,130,RAW,0.0
clustered,15,0.9375,75,130,138,186,130,RAW,0.0
clustered,15,0.9375,76,130,138,186,130,RAW,0.0
clustered,15,0.9375,77,130,138,186,130,RAW,0.0
clustered,15,0.9375,78,130,138,186,130,RAW,0.0
clustered,15,0.9375,79,130,138,186,130,RAW,0.0
clustered,15,0.9375,80,130,138,186,130,RAW,0.0
clustered,15,0.9375,81,130,138,186,130,RAW,0.0
clustered,15,0.9375,82,130,138,186,130,RAW,0.0
clustered,15,0.9375,83,130,138,186,130,RAW,0.0
clustered,15,0.9375,84,130,138,186,130,RAW,0.0
clustered,15,0.9375,85,130,138,186,130,RAW,0.0
clustered,15,0.9375,86,130,138,186,130,RAW,0.0
clustered,15,0.9375,87,130,138,186,130,RAW,0.0
clustered,15,0.9375,88,130,138,186,130,RAW,0.0
clustered,15,0.9375,89,130,138,186,130,RAW,0.0
clustered,15,0.9375,90,130,138,186,130,RAW,0.0
clustered,15,0.9375,91,130,138,186,130,RAW,0.0
clustered,15,0.9375,92,130,138,186,130,RAW,0.0
clustered,15,0.9375,93,130,138,186,130,RAW,0.0
clustered,15,0.9375,94,130,138,186,130,RAW,0.0
clustered,15,0.9375,95,130,138,186,130,RAW,0.0
clustered,15,0.9375,96,130,138,186,130,RAW,0.0
clustered,15,0.9375,97,130,138,186,130,RAW,0.0
clustered,15,0.9375,98,130,138,186,130,RAW,0.0
clustered,15,0.9375,99,130,138,186,130,RAW,0.0
clustered,16,1.0,0,130,146,198,130,RAW,0.0
clustered,16,1.0,1,130,146,198,130,RAW,0.0
clustered,16,1.0,2,130,146,198,130,RAW,0.0
clustered,16,1.0,3,130,146,198,130,RAW,0.0
clustered,16,1.0,4,130,146,198,130,RAW,0.0
clustered,16,1.0,5,130,146,198,130,RAW,0.0
clustered,16,1.0,6,130,146,198,130,RAW,0.0
clustered,16,1.0,7,130,146,198,130,RAW,0.0
clustered,16,1.0,8,130,146,198,130,RAW,0.0
clustered,16,1.0,9,130,146,198,130,RAW,0.0
clustered,16,1.0,10,130,146,198,130,RAW,0.0
clustered,16,1.0,11,130,146,198,130,RAW,0.0
clustered,16,1.0,12,130,146,198,130,RAW,0.0
clustered,16,1.0,13,130,146,198,130,RAW,0.0
clustered,16,1.0,14,130,146,198,130,RAW,0.0
clustered,16,1.0,15,130,146,198,130,RAW,0.0
clustered,16,1.0,16,130,146,198,130,RAW,0.0
clustered,16,1.0,17,130,146,198,130,RAW,0.0
clustered,16,1.0,18,130,146,198,130,RAW,0.0
clustered,16,1.0,19,130,146,198,130,RAW,0.0
clustered,16,1.0,20,130,146,198,130,RAW,0.0
clustered,16,1.0,21,130,146,198,130,RAW,0.0
clustered,16,1.0,22,130,146,198,130,RAW,0.0
clustered,16,1.0,23,130,146,198,130,RAW,0.0
clustered,16,1.0,24,130,146,198,130,RAW,0.0
clustered,16,1.0,25,130,146,198,130,RAW,0.0
clustered,16,1.0,26,130,146,198,130,RAW,0.0
clustered,16,1.0,27,130,146,198,130,RAW,0.0
clustered,16,1.0,28,130,146,198,130,RAW,0.0
clustered,16,1.0,29,130,146,198,130,RAW,0.0
clustered,16,1.0,30,130,146,198,130,RAW,0.0
clustered,16,1.0,31,130,146,198,130,RAW,0.0
clustered,16,1.0,32,130,146,198,130,RAW,0.0
clustered,16,1.0,33,130,146,198,130,RAW,0.0
clustered,16,1.0,34,130,146,198,130,RAW,0.0
clustered,16,1.0,35,130,146,198,130,RAW,0.0
clustered,16,1.0,36,130,146,198,130,RAW,0.0
clustered,16,1.0,37,130,146,198,130,RAW,0.0
clustered,16,1.0,38,130,146,198,130,RAW,0.0
clustered,16,1.0,39,130,146,198,130,RAW,0.0
clustered,16,1.0,40,130,146,198,130,RAW,0.0
clustered,16,1.0,41,130,146,198,130,RAW,0.0
clustered,16,1.0,42,130,146,198,130,RAW,0.0
clustered,16,1.0,43,130,146,198,130,RAW,0.0
